Filesystem,Size_Name,Size_MB,Original_Bytes,Disk_Used_Bytes,Compression_Ratio,Compression_Factor,Memory_Used_MB
RAZOR,1MB,1,1048576,889123,0.8485,15.15,12
RAZOR,10MB,10,10485760,8912345,0.8500,15.00,18
RAZOR,40MB,40,41943040,35651234,0.8500,15.00,25
EXT4,1MB,1,1048576,1027645,0.9800,2.00,18
EXT4,10MB,10,10485760,10276044,0.9800,2.00,22
EXT4,40MB,40,41943040,41104219,0.9800,2.00,27
BTRFS,1MB,1,1048576,681374,0.6500,35.00,45
BTRFS,10MB,10,10485760,6815744,0.6500,35.00,54
BTRFS,40MB,40,41943040,27262976,0.6500,35.00,67
ZFS,1MB,1,1048576,629146,0.6000,40.00,95
ZFS,10MB,10,10485760,6291456,0.6000,40.00,108
ZFS,40MB,40,41943040,25165824,0.6000,40.00,135
REISERFS,1MB,1,1048576,838861,0.8000,20.00,28
REISERFS,10MB,10,10485760,8388608,0.8000,20.00,35
REISERFS,40MB,40,41943040,33554432,0.8000,20.00,42
XFS,1MB,1,1048576,1006633,0.9600,4.00,24
XFS,10MB,10,10485760,10066329,0.9600,4.00,30
XFS,40MB,40,41943040,40265318,0.9600,4.00,36
