Filesystem,Size_Name,Write_Time_Seconds,Read_Time_Seconds,Write_Speed_MB_s,Read_Speed_MB_s
RAZOR,1MB,0.018,0.012,55.6,83.3
RAZOR,10MB,0.165,0.095,60.6,105.3
RAZOR,40MB,0.690,0.380,58.0,105.3
EXT4,1MB,0.010,0.007,100.0,142.9
EXT4,10MB,0.091,0.063,110.0,158.7
EXT4,40MB,0.364,0.235,110.0,170.2
BTRFS,1MB,0.018,0.010,55.6,100.0
BTRFS,10MB,0.167,0.091,59.9,110.0
BTRFS,40MB,0.727,0.364,55.0,110.0
ZFS,1MB,0.013,0.008,76.9,125.0
ZFS,10MB,0.125,0.077,80.0,129.9
ZFS,40MB,0.500,0.308,80.0,129.9
REISERFS,1MB,0.015,0.009,66.7,111.1
REISERFS,10MB,0.143,0.083,69.9,120.5
REISERFS,40MB,0.571,0.323,70.0,123.9
XFS,1MB,0.009,0.006,111.1,166.7
XFS,10MB,0.083,0.056,120.5,178.6
XFS,40MB,0.333,0.211,120.1,189.6
