Filesystem,Size_Name,Sequential_Access_MB_s,Random_Access_MB_s,Stride_Access_MB_s,Memory_Bandwidth_Utilization,TLB_Miss_Rate,Page_Fault_Rate,Prefetch_Accuracy,Memory_Fragmentation_Score
RAZOR,1MB,156.8,89.3,112.4,85.2,2.1,0.8,88.5,1.2
RAZOR,10MB,148.2,82.7,105.1,82.8,2.8,1.2,86.1,1.8
RAZOR,40MB,142.5,78.4,99.8,80.1,3.4,1.6,83.7,2.3
EXT4,1MB,134.2,65.8,85.9,72.5,4.2,2.1,74.2,3.1
EXT4,10MB,128.6,61.3,81.7,69.8,4.8,2.6,71.8,3.6
EXT4,40MB,123.1,57.9,78.2,67.2,5.3,3.1,69.4,4.2
BTRFS,1MB,145.3,73.2,95.6,78.9,3.1,1.4,82.3,2.1
BTRFS,10MB,139.7,68.8,90.3,76.2,3.6,1.8,79.7,2.7
BTRFS,40MB,134.1,64.5,85.9,73.5,4.1,2.3,77.1,3.2
ZFS,1MB,152.6,81.4,104.8,83.7,2.5,1.1,85.9,1.6
ZFS,10MB,146.3,76.9,98.2,80.9,3.1,1.5,83.2,2.2
ZFS,40MB,140.8,72.6,92.7,78.1,3.7,1.9,80.6,2.8
REISERFS,1MB,138.9,68.7,88.2,75.1,3.8,1.9,77.8,2.8
REISERFS,10MB,133.2,64.2,83.6,72.3,4.3,2.4,75.1,3.4
REISERFS,40MB,127.8,60.1,79.4,69.6,4.9,2.9,72.5,3.9
XFS,1MB,141.7,70.2,91.5,76.8,3.5,1.7,79.4,2.5
XFS,10MB,136.3,66.1,86.9,74.1,4.0,2.1,76.8,3.1
XFS,40MB,131.2,62.3,82.6,71.4,4.6,2.6,74.2,3.6
