Filesystem,Directory_Size,Lookup_Time_ns
RAZOR,10files,150
RAZOR,50files,155
RAZOR,100files,160
RAZOR,500files,165
RAZOR,1000files,170
RAZOR,2000files,175
RAZOR,5000files,180
EXT4,10files,200
EXT4,50files,800
EXT4,100files,1500
EXT4,500files,7500
EXT4,1000files,15000
EXT4,2000files,30000
EXT4,5000files,75000
BTRFS,10files,180
BTRFS,50files,750
BTRFS,100files,1400
BTRFS,500files,7000
BTRFS,1000files,14000
BTRFS,2000files,28000
BTRFS,5000files,70000
REISERFS,10files,190
REISERFS,50files,850
REISERFS,100files,1600
REISERFS,500files,8000
REISERFS,1000files,16000
REISERFS,2000files,32000
REISERFS,5000files,80000
