Filesystem,Size_Name,Write_Time_Seconds,Read_Time_Seconds,Write_Speed_MB_s,Read_Speed_MB_s
RAZOR,1MB,0.018,0.012,55.6,83.3
RAZOR,10MB,0.165,0.095,60.6,105.3
RAZOR,40MB,0.690,0.380,58.0,105.3
RAZOR,100MB,1.725,0.950,58.0,105.3
EXT4,1MB,0.010,0.007,100.0,142.9
EXT4,10MB,0.091,0.063,110.0,158.7
EXT4,40MB,0.364,0.235,110.0,170.2
EXT4,100MB,0.910,0.588,110.0,170.2
BTRFS,1MB,0.018,0.010,55.6,100.0
BTRFS,10MB,0.167,0.091,59.9,110.0
BTRFS,40MB,0.727,0.364,55.0,110.0
BTRFS,100MB,1.818,0.909,55.0,110.0
REISERFS,1MB,0.015,0.009,66.7,111.1
REISERFS,10MB,0.135,0.081,74.1,123.5
REISERFS,40MB,0.540,0.324,74.1,123.5
REISERFS,100MB,1.350,0.810,74.1,123.5
