Filesystem,Size_Name,Size_MB,NUMA_Node_Affinity,Cache_Hit_Rate,Cache_Miss_Rate,L1_Cache_Efficiency,L2_Cache_Efficiency,L3_Cache_Efficiency,Memory_Locality_Score,NUMA_Penalty_ms
RAZOR,1MB,1,0,92.5,7.5,88.2,85.1,78.9,9.2,0.08
RAZOR,10MB,10,0,89.8,10.2,85.4,82.3,75.6,8.9,0.12
RAZOR,40MB,40,0,87.2,12.8,82.1,79.8,72.3,8.5,0.18
EXT4,1MB,1,0,78.5,21.5,75.2,71.8,65.4,7.2,0.25
EXT4,10MB,10,0,76.3,23.7,73.1,69.5,62.8,6.8,0.32
EXT4,40MB,40,0,74.1,25.9,70.8,67.2,60.1,6.4,0.38
BTRFS,1MB,1,0,85.2,14.8,82.3,78.9,71.5,8.1,0.15
BTRFS,10MB,10,0,83.6,16.4,80.7,76.8,69.2,7.8,0.19
BTRFS,40MB,40,0,81.4,18.6,78.2,74.3,66.8,7.4,0.24
ZFS,1MB,1,0,88.7,11.3,85.9,82.4,76.1,8.7,0.11
ZFS,10MB,10,0,86.9,13.1,83.8,80.2,73.5,8.3,0.14
ZFS,40MB,40,0,84.3,15.7,81.2,77.9,70.8,7.9,0.17
REISERFS,1MB,1,0,80.3,19.7,77.1,73.6,67.2,7.5,0.22
REISERFS,10MB,10,0,78.8,21.2,75.4,71.9,65.1,7.1,0.26
REISERFS,40MB,40,0,76.9,23.1,73.2,69.8,62.8,6.7,0.31
XFS,1MB,1,0,82.1,17.9,79.3,75.8,69.4,7.8,0.18
XFS,10MB,10,0,80.6,19.4,77.5,73.9,67.1,7.5,0.21
XFS,40MB,40,0,78.8,21.2,75.2,71.6,64.7,7.1,0.25
